Promotion_id,Employee ID,department,recruitment_channel,Education,Promotion
1,46547,3,1,1.0,1
0,25467,8,1,2.0,0
0,7474,3,0,2.0,0
0,5010,6,2,1.0,0
0,16790,8,1,2.0,0
0,15692,5,1,0.0,0
0,54516,4,0,1.0,0
0,7725,6,1,1.0,0
0,49036,0,1,2.0,0
0,28899,6,1,1.0,0
0,48877,8,1,1.0,0
0,76815,7,1,2.0,0
0,29086,5,1,1.0,0
0,17697,7,0,1.0,0
0,25912,7,0,1.0,0
0,33757,2,2,1.0,0
0,30353,7,1,1.0,0
0,66863,4,0,1.0,0
0,44598,7,1,2.0,0
0,69056,8,1,1.0,0
0,39697,8,1,1.0,0
0,9996,5,0,2.0,0
0,73487,8,1,1.0,0
0,6239,7,0,1.0,0
0,6980,7,0,2.0,0
0,54953,8,1,2.0,0
0,67681,4,0,1.0,0
0,4417,3,1,1.0,0
0,75702,3,0,1.0,0
0,591,5,1,1.0,0
0,12841,6,1,1.0,0
0,43704,6,1,1.0,0
0,37689,8,1,1.0,0
1,3990,6,1,1.0,1
0,55454,6,2,1.0,0
0,9677,7,0,1.0,0
0,25620,2,0,1.0,0
0,78280,8,0,1.0,0
0,69996,8,0,1.0,0
0,38992,6,0,2.0,0
0,61755,5,1,1.0,0
0,29966,7,1,2.0,0
0,51673,8,1,1.0,0
0,36870,7,0,2.0,0
0,23116,7,1,2.0,0
0,54222,8,0,1.0,0
0,2454,7,1,1.0,0
0,9994,8,1,2.0,0
0,14705,7,0,1.0,0
0,74684,8,0,1.0,0
0,43067,2,1,1.0,0
0,56434,8,0,1.0,0
0,76328,5,1,1.0,0
0,39928,8,0,1.0,0
0,64375,8,1,2.0,0
0,12320,8,1,2.0,0
0,20464,5,0,1.0,0
0,31764,7,1,1.0,0
0,47215,8,1,1.0,0
0,33910,5,0,1.0,0
0,3485,5,1,1.0,0
0,73471,5,1,2.0,0
0,9251,3,0,1.0,0
0,59688,7,0,1.0,0
0,56262,7,1,1.0,0
0,12803,7,1,1.0,0
0,68388,7,1,1.0,0
0,32344,8,1,1.0,0
0,71931,1,1,1.0,0
0,55130,6,1,2.0,0
0,47604,8,0,2.0,0
0,29747,6,1,1.0,0
0,25289,5,1,1.0,0
0,70638,8,0,1.0,0
0,40109,3,0,1.0,0
0,34855,6,1,1.0,0
0,57455,7,1,2.0,0
0,31558,6,0,2.0,0
0,47680,7,1,1.0,0
0,70695,8,1,1.0,0
0,51197,7,1,1.0,0
0,59110,1,0,2.0,0
0,25602,8,0,1.0,0
0,19695,3,1,1.0,0
0,38429,8,1,1.0,0
0,52760,8,0,1.0,0
0,26863,8,1,1.0,0
0,16454,6,1,0.0,0
0,4559,6,0,2.0,0
0,14115,7,1,1.0,0
0,7286,7,1,1.0,0
0,37820,7,1,1.0,0
0,5453,6,0,1.0,0
0,69587,7,1,1.0,0
0,66010,2,1,1.0,0
0,983,8,0,1.0,0
0,30800,2,0,1.0,0
0,46367,8,0,1.0,0
0,50384,8,1,1.0,0
0,43679,8,1,1.0,0
0,20232,4,1,1.0,0
0,40572,6,2,1.0,0
1,75902,3,1,0.0,1
0,31472,8,1,1.0,0
0,22353,3,1,1.0,0
0,57914,5,1,1.0,0
0,64069,6,0,1.0,0
0,16459,8,0,1.0,0
0,8158,4,0,1.0,0
0,73268,4,0,1.0,0
0,66226,3,0,1.0,0
0,58785,8,1,2.0,0
0,44141,7,1,2.0,0
0,36629,4,0,1.0,0
0,31052,4,0,2.0,0
0,51685,8,1,2.0,0
0,35379,4,1,1.0,0
0,44749,3,0,0.0,0
0,41723,3,1,2.0,0
0,61361,5,0,2.0,0
0,40149,7,1,1.0,0
0,56099,6,1,2.0,0
0,40736,8,0,1.0,0
0,71628,8,1,2.0,0
1,38791,4,1,1.0,1
0,20157,7,1,2.0,0
0,22877,6,1,2.0,0
0,4313,8,1,1.0,0
0,30855,8,0,1.0,0
0,75069,7,1,1.0,0
0,75683,8,1,1.0,0
0,67608,5,0,2.0,0
0,23027,7,0,1.0,0
0,19501,8,0,1.0,0
0,3635,3,1,1.0,0
0,58375,8,1,1.0,0
0,47380,4,0,2.0,0
0,975,6,1,1.0,0
0,41742,8,1,2.0,0
0,11526,8,1,1.0,0
0,44722,1,1,2.0,0
0,62674,7,0,2.0,0
0,62680,6,0,1.0,0
0,17043,5,1,1.0,0
0,63224,8,1,1.0,0
0,13282,7,1,1.0,0
0,5139,8,0,1.0,0
0,47117,7,0,1.0,0
0,58067,6,1,1.0,0
0,23681,8,1,2.0,0
0,44416,6,0,2.0,0
0,23828,5,1,0.0,0
0,75849,0,1,1.0,0
0,74165,5,1,1.0,0
0,28382,8,0,2.0,0
0,63366,8,1,1.0,0
0,16909,7,0,1.0,0
0,51737,5,1,1.0,0
0,18585,6,0,2.0,0
0,33646,2,0,2.0,0
1,58458,8,1,1.0,1
0,69215,8,1,1.0,0
0,4508,4,0,1.0,0
0,49647,8,0,1.0,0
0,49618,4,0,1.0,0
0,14986,6,1,2.0,0
0,26321,5,0,2.0,0
0,51408,8,1,1.0,0
0,36203,4,0,2.0,0
0,9523,8,0,2.0,0
0,24337,1,1,2.0,0
0,53448,7,0,2.0,0
0,5576,8,0,1.0,0
0,44110,6,1,2.0,0
0,69085,5,1,2.0,0
0,77167,8,1,1.0,0
0,6150,8,0,1.0,0
0,62147,0,0,1.0,0
0,68879,7,0,1.0,0
0,65115,8,1,2.0,0
0,55269,7,1,1.0,0
0,51763,8,1,1.0,0
0,30940,3,1,1.0,0
0,71078,7,1,1.0,0
0,52464,7,1,1.0,0
0,3530,4,1,1.0,0
0,9188,0,1,2.0,0
0,65121,8,0,1.0,0
0,37895,6,0,2.0,0
0,5649,8,0,2.0,0
0,61577,8,0,1.0,0
0,12868,0,0,1.0,0
0,74966,1,1,1.0,0
0,8023,7,1,2.0,0
0,33807,2,1,1.0,0
0,71459,6,1,1.0,0
0,39582,5,1,2.0,0
0,25879,6,1,1.0,0
0,35351,2,0,2.0,0
0,31794,8,1,1.0,0
0,61663,8,1,2.0,0
1,72095,8,0,1.0,1
0,77101,6,0,2.0,0
0,25557,7,1,1.0,0
0,31585,1,1,1.0,0
0,25793,4,1,2.0,0
0,26024,5,1,2.0,0
0,54748,3,1,2.0,0
0,8839,7,1,1.0,0
0,27967,4,0,1.0,0
0,75588,8,1,2.0,0
0,20382,8,0,1.0,0
0,30108,8,0,1.0,0
0,48297,6,1,2.0,0
0,75625,5,0,1.0,0
0,19947,6,1,1.0,0
0,61450,6,1,2.0,0
0,77304,5,0,1.0,0
0,40159,8,1,1.0,0
0,68305,7,2,2.0,0
0,21207,8,1,1.0,0
0,54630,6,2,1.0,0
0,7451,5,1,1.0,0
0,749,8,0,2.0,0
0,71969,5,0,1.0,0
0,29562,4,1,1.0,0
0,10344,5,1,2.0,0
0,26908,8,0,2.0,0
1,17135,7,1,2.0,1
0,29120,8,0,1.0,0
0,75684,6,1,1.0,0
0,74636,2,0,1.0,0
0,20682,6,1,2.0,0
0,55502,8,1,1.0,0
0,2254,3,0,2.0,0
0,6971,7,1,1.0,0
0,47079,7,1,1.0,0
0,62302,5,1,2.0,0
0,72591,6,0,1.0,0
0,48238,6,0,1.0,0
0,30555,7,1,1.0,0
0,57880,3,0,1.0,0
0,53571,7,1,1.0,0
0,78090,7,0,1.0,0
0,57253,7,1,2.0,0
0,15563,8,1,1.0,0
0,17580,6,1,2.0,0
0,55993,7,0,1.0,0
0,56380,8,0,1.0,0
0,77081,8,0,1.0,0
0,15187,3,1,1.0,0
0,65221,7,0,1.0,0
0,3105,8,1,1.0,0
0,1094,7,1,1.0,0
0,42628,8,0,1.0,0
0,50652,7,0,1.0,0
0,45424,8,0,1.0,0
0,64809,4,0,1.0,0
0,48866,3,1,1.0,0
0,43578,8,0,1.0,0
0,37402,7,0,1.0,0
0,55268,5,0,2.0,0
0,22553,3,1,2.0,0
0,40416,1,0,1.0,0
0,39353,8,0,1.0,0
0,17454,8,1,1.0,0
0,9953,8,1,1.0,0
0,59615,8,1,1.0,0
0,10330,4,0,2.0,0
0,75928,4,1,1.0,0
0,50946,4,1,1.0,0
0,35469,7,1,1.0,0
0,11755,7,0,1.0,0
0,8588,7,1,1.0,0
0,64902,4,1,2.0,0
0,10290,7,0,1.0,0
0,69439,5,1,1.0,0
0,43257,5,0,2.0,0
0,41927,3,0,1.0,0
0,20981,5,1,1.0,0
0,77562,5,1,2.0,0
0,23890,6,1,1.0,0
0,59925,8,1,2.0,0
0,55146,7,1,1.0,0
0,24634,2,1,2.0,0
0,47504,7,0,1.0,0
0,75122,7,1,1.0,0
0,64041,6,1,1.0,0
0,5955,6,0,1.0,0
0,32483,7,1,1.0,0
0,56698,6,1,1.0,0
0,6547,8,1,1.0,0
0,1502,0,0,2.0,0
0,66259,7,1,1.0,0
0,23766,4,1,1.0,0
0,51390,6,1,1.0,0
0,72914,8,0,1.0,0
0,64739,8,0,1.0,0
0,21153,6,0,2.0,0
0,41632,8,0,1.0,0
0,53041,7,1,1.0,0
0,11480,8,0,1.0,0
0,3666,8,1,1.0,0
0,68914,7,0,1.0,0
0,10105,7,1,1.0,0
0,54417,0,1,2.0,0
0,17485,5,0,2.0,0
0,63485,5,1,1.0,0
0,33678,8,1,2.0,0
0,21026,6,1,1.0,0
0,20407,8,0,1.0,0
0,68933,7,0,1.0,0
0,7866,5,1,2.0,0
0,51363,4,1,2.0,0
0,37310,8,1,1.0,0
0,38712,7,1,2.0,0
0,24250,7,1,2.0,0
0,73208,8,1,2.0,0
0,4022,4,0,1.0,0
0,6411,7,1,1.0,0
1,69607,7,1,2.0,1
0,72483,8,1,1.0,0
0,13350,8,0,1.0,0
0,15192,6,1,2.0,0
0,66704,8,1,1.0,0
0,60756,5,1,2.0,0
0,36333,8,0,1.0,0
0,15436,5,1,1.0,0
1,46344,7,1,1.0,1
0,11910,5,1,1.0,0
0,19336,7,1,1.0,0
0,22213,5,1,1.0,0
0,54450,2,1,1.0,0
0,28980,5,0,2.0,0
1,33601,7,1,2.0,1
0,56936,7,1,1.0,0
0,64345,8,0,2.0,0
0,20309,3,1,2.0,0
0,21959,6,1,1.0,0
0,34467,5,1,2.0,0
0,12221,2,1,1.0,0
0,22778,8,1,1.0,0
0,71875,4,1,1.0,0
0,181,1,0,1.0,0
0,13901,8,1,2.0,0
0,29067,7,0,1.0,0
0,22425,7,1,1.0,0
0,26558,6,0,2.0,0
0,31777,8,1,2.0,0
0,60992,5,0,1.0,0
0,54607,8,0,1.0,0
0,35201,6,0,2.0,0
0,59719,7,0,1.0,0
0,11104,5,2,1.0,0
0,49810,4,1,1.0,0
0,35790,0,0,1.0,0
0,40170,4,1,1.0,0
0,13742,7,0,1.0,0
0,22654,7,1,1.0,0
0,54593,4,0,1.0,0
0,10676,6,0,1.0,0
0,43696,8,0,1.0,0
0,415,7,0,1.0,0
0,50537,6,0,1.0,0
0,19443,5,0,0.0,0
0,50237,3,0,0.0,0
0,26609,7,0,1.0,0
0,18739,5,1,1.0,0
1,14194,7,1,2.0,1
0,31998,8,0,2.0,0
0,68410,8,1,1.0,0
0,59511,8,1,1.0,0
0,41326,5,0,1.0,0
0,30387,4,0,1.0,0
0,37823,5,0,1.0,0
0,25982,8,0,1.0,0
0,21358,5,1,1.0,0
1,57509,7,1,1.0,1
0,31377,7,0,1.0,0
0,36038,4,1,1.0,0
0,28713,4,1,1.0,0
0,19744,4,0,1.0,0
0,55928,8,1,1.0,0
0,31749,1,1,2.0,0
0,7941,4,1,1.0,0
0,8255,3,1,1.0,0
0,39861,2,0,1.0,0
0,10378,3,0,2.0,0
0,3905,4,1,2.0,0
0,37359,8,0,2.0,0
0,23546,5,0,1.0,0
0,75483,6,0,2.0,0
0,50961,8,0,2.0,0
0,82,8,1,2.0,0
0,61244,6,1,1.0,0
0,19859,5,1,2.0,0
0,10260,8,1,1.0,0
0,64373,8,0,1.0,0
0,62436,7,0,1.0,0
0,20739,4,1,1.0,0
1,10043,7,1,2.0,1
1,18640,6,0,1.0,1
0,59299,7,1,1.0,0
0,24531,7,1,2.0,0
0,72844,3,1,1.0,0
0,59212,8,1,1.0,0
0,1365,2,1,1.0,0
0,56898,8,0,1.0,0
0,75734,4,1,1.0,0
0,57182,2,0,1.0,0
0,75283,8,0,1.0,0
0,8249,3,1,1.0,0
0,53531,7,0,2.0,0
0,40862,8,0,1.0,0
0,1083,4,1,1.0,0
0,75994,7,0,2.0,0
0,76167,4,1,1.0,0
0,61330,8,1,2.0,0
0,77524,8,1,1.0,0
0,75714,8,1,1.0,0
0,26588,7,0,2.0,0
0,18532,2,1,1.0,0
0,37620,8,1,2.0,0
0,44010,5,1,2.0,0
0,36990,8,1,1.0,0
0,36140,8,0,2.0,0
0,60899,5,0,2.0,0
0,27390,6,0,1.0,0
0,58054,8,1,2.0,0
0,32807,4,1,1.0,0
0,28737,2,1,2.0,0
0,65681,0,1,2.0,0
0,50906,6,1,1.0,0
0,65503,3,0,1.0,0
0,48535,8,0,1.0,0
0,27930,7,0,1.0,0
0,38789,8,1,1.0,0
0,31674,5,0,1.0,0
0,27757,8,1,1.0,0
0,42766,5,1,1.0,0
0,37897,2,1,1.0,0
0,69119,7,1,1.0,0
0,5726,7,1,1.0,0
0,52216,5,0,2.0,0
0,44275,6,1,2.0,0
0,11107,1,0,1.0,0
0,23884,8,0,1.0,0
0,26426,6,2,1.0,0
0,29920,4,0,1.0,0
0,15498,5,0,2.0,0
0,45328,8,0,1.0,0
0,16825,5,0,2.0,0
0,66231,5,0,1.0,0
0,5588,4,1,1.0,0
0,37414,4,1,1.0,0
0,77673,8,1,1.0,0
0,4070,8,1,1.0,0
0,9505,6,0,1.0,0
0,39253,8,1,1.0,0
0,41456,4,0,2.0,0
0,31058,5,1,1.0,0
0,38578,7,0,1.0,0
0,43795,7,1,1.0,0
0,54678,3,1,1.0,0
0,65031,3,1,1.0,0
1,20992,7,1,1.0,1
0,31580,5,1,1.0,0
0,58329,6,0,2.0,0
0,53150,5,1,1.0,0
0,23235,6,0,2.0,0
0,69006,8,0,1.0,0
0,60552,7,1,1.0,0
0,61900,8,1,1.0,0
0,16916,8,0,1.0,0
0,26477,6,0,1.0,0
0,76994,8,1,1.0,0
0,44827,5,1,1.0,0
0,59193,8,1,1.0,0
0,44286,5,1,2.0,0
0,74490,6,0,1.0,0
0,28192,6,2,2.0,0
0,9681,5,1,1.0,0
0,58502,7,1,1.0,0
0,5062,1,1,1.0,0
0,17033,7,0,1.0,0
0,77867,3,1,2.0,0
0,54785,7,1,1.0,0
0,12623,8,1,1.0,0
0,17622,5,1,1.0,0
0,43147,7,0,2.0,0
0,61241,0,0,2.0,0
0,50740,8,1,2.0,0
0,8089,8,0,1.0,0
0,60024,8,1,1.0,0
0,70383,7,1,1.0,0
0,54320,6,1,1.0,0
0,51413,7,1,1.0,0
0,21597,8,0,2.0,0
0,49461,2,1,2.0,0
0,35329,7,0,2.0,0
0,60162,7,0,1.0,0
0,1242,4,1,1.0,0
0,14401,2,1,2.0,0
0,44085,8,0,1.0,0
0,46389,1,0,2.0,0
0,59589,6,1,2.0,0
0,36005,5,0,2.0,0
0,31832,7,1,1.0,0
0,33652,8,0,1.0,0
0,67715,8,1,1.0,0
0,43102,8,0,1.0,0
0,45375,1,2,1.0,0
0,30249,8,1,2.0,0
0,59029,7,0,1.0,0
0,58084,7,1,1.0,0
0,16222,6,1,1.0,0
0,46040,6,1,1.0,0
0,37559,7,0,1.0,0
0,35361,7,0,1.0,0
0,47379,8,1,2.0,0
0,56753,0,1,2.0,0
0,14899,7,1,1.0,0
0,5531,7,0,1.0,0
0,23664,2,1,2.0,0
0,2228,6,1,1.0,0
0,57043,4,0,1.0,0
0,61379,7,0,2.0,0
0,55229,5,1,2.0,0
0,63298,5,1,1.0,0
0,76085,6,0,1.0,0
0,30443,4,1,2.0,0
0,16137,8,1,1.0,0
0,61857,8,0,2.0,0
0,2617,7,1,1.0,0
0,38238,3,0,2.0,0
0,1589,8,0,2.0,0
0,50386,8,1,1.0,0
0,26816,5,0,1.0,0
0,42761,5,1,2.0,0
0,50011,8,0,1.0,0
0,43450,4,0,1.0,0
0,3242,8,0,1.0,0
0,58320,3,0,2.0,0
0,72514,5,1,2.0,0
0,40640,5,0,2.0,0
0,68285,3,1,2.0,0
0,37528,8,0,1.0,0
0,25862,2,0,2.0,0
0,22322,7,1,1.0,0
0,21841,5,0,1.0,0
0,60125,7,1,1.0,0
0,40861,7,0,1.0,0
0,16371,7,0,1.0,0
0,71796,3,1,1.0,0
0,67823,7,0,1.0,0
0,69196,5,0,1.0,0
0,55338,8,0,1.0,0
1,14136,7,0,2.0,1
0,5079,7,1,1.0,0
0,9657,7,0,1.0,0
0,72357,7,1,2.0,0
0,15789,6,0,1.0,0
0,7125,8,1,1.0,0
0,33738,7,0,1.0,0
0,4294,7,1,1.0,0
0,63966,8,0,1.0,0
0,40762,7,1,1.0,0
0,68375,3,0,1.0,0
0,11846,8,0,2.0,0
0,38731,8,1,1.0,0
0,16068,8,1,1.0,0
0,70850,8,1,1.0,0
0,61573,4,1,1.0,0
0,38907,8,1,1.0,0
0,23461,3,0,1.0,0
0,44489,8,1,1.0,0
0,19827,5,0,2.0,0
0,76668,5,0,2.0,0
0,45085,4,0,1.0,0
0,60654,8,1,1.0,0
0,48910,8,0,1.0,0
0,72082,7,1,1.0,0
0,22200,3,1,1.0,0
0,43893,5,0,1.0,0
0,77137,7,1,1.0,0
0,34431,8,1,1.0,0
0,34085,6,0,2.0,0
1,28120,5,1,1.0,1
0,49022,4,1,2.0,0
0,34069,2,0,1.0,0
0,62775,0,1,1.0,0
0,35063,6,1,1.0,0
0,24136,6,0,1.0,0
0,64242,8,1,1.0,0
0,59751,7,0,1.0,0
0,44178,6,0,1.0,0
0,73870,8,1,1.0,0
0,1547,0,0,2.0,0
0,36237,5,1,1.0,0
0,15215,2,0,1.0,0
0,12811,8,1,1.0,0
0,70413,6,1,1.0,0
0,66122,4,0,1.0,0
0,54334,5,0,2.0,0
0,700,4,1,1.0,0
0,76355,5,1,2.0,0
0,32555,8,0,1.0,0
0,48784,8,1,1.0,0
0,26197,2,0,2.0,0
0,15262,8,1,1.0,0
0,10514,4,1,1.0,0
0,11521,8,1,1.0,0
0,5494,8,1,1.0,0
0,32115,8,1,1.0,0
0,31670,7,1,1.0,0
0,31910,5,0,1.0,0
0,72748,6,1,1.0,0
0,3208,3,0,1.0,0
0,47019,5,1,2.0,0
0,21007,7,0,2.0,0
0,52527,7,0,2.0,0
0,60950,4,1,1.0,0
0,6675,8,1,1.0,0
0,38284,8,0,1.0,0
0,66600,6,1,1.0,0
0,52520,8,1,1.0,0
0,34181,8,1,1.0,0
0,49610,6,1,1.0,0
0,22663,7,1,1.0,0
0,12732,6,0,1.0,0
0,25755,6,1,1.0,0
0,61611,8,0,1.0,0
0,2420,5,0,1.0,0
0,75643,8,0,1.0,0
0,32020,8,0,2.0,0
0,77186,8,1,1.0,0
0,9064,8,1,1.0,0
0,40441,4,0,1.0,0
0,32573,7,1,2.0,0
1,30192,3,0,2.0,1
0,54211,5,1,1.0,0
0,61905,4,0,1.0,0
0,66795,6,0,2.0,0
0,42697,7,0,1.0,0
0,8650,5,2,1.0,0
1,14583,4,1,1.0,1
1,969,5,1,2.0,1
0,11626,4,0,1.0,0
0,24135,3,1,1.0,0
0,12218,6,1,2.0,0
0,41449,5,0,1.0,0
0,9361,7,0,1.0,0
0,66825,5,0,2.0,0
0,72830,2,1,1.0,0
0,28405,7,0,1.0,0
0,54162,7,1,1.0,0
0,55153,4,0,2.0,0
0,5824,5,0,2.0,0
0,56576,6,0,1.0,0
0,63398,7,0,2.0,0
0,65058,5,0,2.0,0
0,73693,6,0,2.0,0
0,47452,6,0,1.0,0
0,9158,5,1,1.0,0
0,52691,5,0,0.0,0
0,5939,7,1,1.0,0
0,40141,3,1,1.0,0
0,59345,6,1,2.0,0
0,39830,3,1,1.0,0
0,67886,7,1,1.0,0
0,50912,7,1,1.0,0
0,17838,6,0,1.0,0
0,5537,6,0,1.0,0
0,46588,4,1,1.0,0
0,72938,7,1,1.0,0
0,68462,7,1,2.0,0
0,4667,7,1,2.0,0
0,29295,6,0,2.0,0
0,29525,2,1,0.0,0
1,66345,7,1,2.0,1
0,53340,3,0,1.0,0
0,36208,8,1,2.0,0
0,8871,5,1,2.0,0
0,5758,2,1,2.0,0
0,18220,7,1,1.0,0
0,11726,5,1,1.0,0
0,68278,8,0,1.0,0
0,1708,7,1,1.0,0
0,45684,8,1,1.0,0
0,6229,4,0,1.0,0
0,61959,6,1,1.0,0
0,32263,7,0,1.0,0
0,69510,7,0,2.0,0
0,24506,5,0,1.0,0
0,68120,7,0,2.0,0
0,70993,3,0,2.0,0
0,41138,5,1,2.0,0
0,36104,7,0,1.0,0
0,44482,8,1,1.0,0
0,60366,8,1,1.0,0
0,46589,8,1,1.0,0
0,61063,7,1,2.0,0
0,54231,2,0,2.0,0
0,35241,3,1,1.0,0
0,19261,4,0,1.0,0
0,23566,8,1,1.0,0
0,47149,5,1,1.0,0
0,56245,6,1,1.0,0
0,45501,7,0,1.0,0
0,71547,7,1,1.0,0
0,43503,4,0,1.0,0
0,37815,8,0,1.0,0
0,56107,5,0,1.0,0
0,50724,5,1,2.0,0
0,40530,8,1,1.0,0
0,70025,8,0,1.0,0
0,48967,7,0,2.0,0
0,78223,0,1,2.0,0
0,51779,7,1,1.0,0
0,42992,6,1,1.0,0
0,58716,8,1,1.0,0
0,60558,0,0,1.0,0
0,59514,8,0,2.0,0
0,62347,2,1,2.0,0
0,24984,6,0,2.0,0
0,14175,7,1,2.0,0
0,14551,8,0,1.0,0
0,19420,7,1,1.0,0
0,44200,7,1,1.0,0
0,69465,4,1,1.0,0
0,61520,8,2,2.0,0
0,36600,4,0,1.0,0
0,63633,8,0,1.0,0
0,56668,8,0,1.0,0
0,68781,3,1,1.0,0
0,54479,2,1,1.0,0
0,22015,6,0,1.0,0
0,11993,4,1,2.0,0
0,18039,4,1,1.0,0
0,59306,2,0,1.0,0
0,49282,8,1,1.0,0
0,60907,4,0,1.0,0
0,52958,7,0,1.0,0
0,50699,7,1,1.0,0
0,10712,1,1,0.0,0
0,35092,7,1,1.0,0
0,24715,0,0,1.0,0
0,43015,7,1,1.0,0
0,18992,8,0,2.0,0
0,6482,2,0,1.0,0
0,53054,6,0,1.0,0
0,7682,7,1,1.0,0
0,1346,4,1,1.0,0
0,74602,8,1,2.0,0
0,65363,4,1,1.0,0
0,72440,6,0,2.0,0
0,67145,5,1,1.0,0
0,59604,5,1,1.0,0
0,31179,5,1,1.0,0
0,35779,5,0,1.0,0
0,48822,5,1,2.0,0
0,61003,8,1,2.0,0
0,16738,1,1,1.0,0
0,21584,6,1,1.0,0
0,42615,7,1,2.0,0
0,15047,7,1,1.0,0
0,71446,7,1,1.0,0
0,71287,8,1,1.0,0
0,71278,5,1,1.0,0
0,41183,6,1,1.0,0
0,20301,6,1,2.0,0
0,50028,5,1,1.0,0
0,34725,7,0,1.0,0
0,24165,4,0,1.0,0
0,28307,4,0,1.0,0
0,63784,5,1,2.0,0
0,30018,3,0,1.0,0
0,36094,8,1,2.0,0
0,19047,7,1,1.0,0
0,75718,8,0,2.0,0
0,33507,5,1,1.0,0
0,17560,8,0,1.0,0
0,42952,6,0,1.0,0
0,44292,2,1,1.0,0
0,76569,4,0,1.0,0
0,27642,5,1,1.0,0
0,14022,4,0,2.0,0
0,17366,5,1,2.0,0
0,3533,0,1,1.0,0
0,58841,8,1,1.0,0
0,54629,6,1,2.0,0
0,54508,6,1,1.0,0
0,20730,7,0,1.0,0
0,35209,4,0,2.0,0
0,72868,8,1,1.0,0
0,70404,2,0,1.0,0
0,47336,8,0,1.0,0
0,4554,6,0,1.0,0
0,29791,8,0,1.0,0
0,10374,6,0,1.0,0
0,21717,8,1,1.0,0
0,54159,8,0,1.0,0
0,14937,5,0,1.0,0
0,46924,5,0,2.0,0
0,12814,7,2,2.0,0
0,19070,1,0,1.0,0
0,9979,6,1,1.0,0
0,61328,8,1,2.0,0
0,63402,4,0,1.0,0
0,10009,8,0,1.0,0
0,60308,5,1,1.0,0
0,24175,6,1,2.0,0
0,62135,8,0,1.0,0
0,14496,4,1,1.0,0
0,48543,7,1,1.0,0
0,34591,4,0,2.0,0
0,63844,5,0,1.0,0
0,64525,8,0,1.0,0
0,51362,4,1,2.0,0
0,41758,8,0,1.0,0
0,43876,5,0,2.0,0
0,41869,2,0,2.0,0
0,19321,8,2,1.0,0
0,23209,3,1,1.0,0
0,74618,6,0,1.0,0
0,76823,7,0,1.0,0
0,18507,8,1,1.0,0
0,64489,5,1,1.0,0
0,36605,6,1,2.0,0
0,60156,4,0,2.0,0
0,17772,6,2,1.0,0
0,21804,4,0,1.0,0
0,70511,8,0,2.0,0
0,57126,5,1,1.0,0
0,24903,7,1,2.0,0
0,9181,3,1,1.0,0
0,19592,7,1,2.0,0
0,13396,6,1,2.0,0
0,48061,8,0,1.0,0
0,54173,5,0,2.0,0
0,51368,4,0,1.0,0
0,56683,8,1,2.0,0
0,2479,6,1,1.0,0
0,64000,8,0,1.0,0
0,21897,8,0,2.0,0
1,3668,8,0,1.0,1
0,1641,0,1,1.0,0
0,64158,7,1,2.0,0
0,24352,5,1,1.0,0
0,37562,4,0,1.0,0
0,49241,7,0,1.0,0
0,26996,8,1,1.0,0
0,1819,7,1,1.0,0
0,41979,7,1,2.0,0
0,14430,8,0,1.0,0
0,19256,4,0,2.0,0
0,9740,8,1,1.0,0
0,6713,6,0,1.0,0
0,73669,5,0,2.0,0
0,40673,4,0,1.0,0
0,38982,8,2,2.0,0
0,60443,8,0,1.0,0
0,25800,4,1,1.0,0
0,47594,7,1,1.0,0
0,74052,8,0,1.0,0
0,5635,7,0,1.0,0
0,21861,1,0,1.0,0
0,71445,8,1,1.0,0
0,77923,5,1,1.0,0
0,2698,5,0,2.0,0
0,10421,2,1,2.0,0
0,47024,5,1,2.0,0
0,11099,5,2,1.0,0
0,31686,6,1,1.0,0
0,69605,6,1,1.0,0
0,58570,5,1,2.0,0
0,44970,6,1,1.0,0
0,59252,8,2,1.0,0
0,57643,6,0,1.0,0
0,34240,8,0,1.0,0
0,41974,3,0,2.0,0
0,40199,8,1,1.0,0
0,74211,8,1,1.0,0
0,27298,8,1,1.0,0
0,13040,6,1,1.0,0
0,14415,7,0,1.0,0
0,3109,7,0,2.0,0
0,21564,4,0,1.0,0
0,69866,7,0,1.0,0
0,27310,5,1,1.0,0
0,25661,8,0,1.0,0
0,41367,8,0,2.0,0
0,33717,7,0,2.0,0
0,52867,8,1,1.0,0
0,23564,8,1,1.0,0
0,16516,6,0,1.0,0
0,70415,8,0,2.0,0
0,44241,5,1,1.0,0
0,76463,8,0,2.0,0
0,27566,8,0,1.0,0
0,56150,5,0,1.0,0
0,24885,4,1,1.0,0
0,21613,7,1,2.0,0
1,30190,6,1,2.0,1
0,12090,5,1,2.0,0
0,12496,2,1,2.0,0
0,12556,8,0,1.0,0
0,7182,2,0,2.0,0
0,71861,7,1,1.0,0
0,65479,5,1,1.0,0
0,15270,8,0,2.0,0
0,43083,7,1,1.0,0
0,22374,4,1,1.0,0
0,227,4,0,1.0,0
0,19936,5,1,1.0,0
0,36229,8,0,1.0,0
0,30495,8,0,1.0,0
0,13883,6,0,1.0,0
0,27368,8,0,2.0,0
0,63453,2,0,1.0,0
0,21943,7,0,2.0,0
0,9602,4,1,2.0,0
0,51347,8,0,2.0,0
0,74084,7,1,2.0,0
0,56747,8,1,1.0,0
0,7611,5,0,2.0,0
0,17618,2,1,1.0,0
0,30119,8,1,1.0,0
0,66542,7,1,1.0,0
0,22569,7,1,0.0,0
0,44133,8,1,1.0,0
